gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,num_services,is_high_value,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Developing,tenure_group_Established,tenure_group_Loyal,churn_probability,actual_churn
1.1512084515310008,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.4968409432075545,0.3455502906678892,0.8181003379391037,0.06766709941691527,1.086917780374403,0.13417121616669914,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.05407206,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,-0.9603470358608615,0.3455502906678892,0.8181003379391037,-0.6793131750551417,-0.8410751626199661,-0.4475018779547476,-0.4554559519823844,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.3518946,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.3302519276774925,0.3455502906678892,-1.2223439517445063,1.26804702885922,1.9284591118224932,0.8168872943948922,1.2811927677367212,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.3206882,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.085288797508408,0.3455502906678892,0.8181003379391037,-0.6219867818979838,-0.9057654452084828,-0.6095459036320672,-0.4554559519823844,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.66953224,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.12740195821055098,-2.893934767258256,-1.2223439517445063,-0.48648803443561056,-0.30159589830948175,-0.14356587343987393,0.7023098611636861,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.0639429,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,-0.918699781978346,0.3455502906678892,-1.2223439517445063,-1.6851308004489107,-0.896342325772107,-0.8971635692133976,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.17282079,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.3302519276774925,0.3455502906678892,0.8181003379391037,1.4730323134817842,2.043375756322487,0.898040259459336,1.8600756743097564,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.031114724,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,0.08083431120202665,0.3455502906678892,0.8181003379391037,1.1117023202487897,0.40713621486544754,0.6685793726958953,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.6176398,1
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.621782704855101,-2.893934767258256,0.8181003379391037,-0.6549928870490745,0.5604265264677909,-0.25885167703528544,0.7023098611636861,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.002021753,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.0387211504998837,0.3455502906678892,-1.2223439517445063,-1.5339975821254948,-0.35665870465456884,-0.7427168936588561,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.08072361,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,-0.7521107664482839,0.3455502906678892,-1.2223439517445063,-0.45174476585551493,-0.7079480559802771,-0.2747280302003857,0.12342695459065083,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.08382706,1
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.1269360513909237,0.3455502906678892,0.8181003379391037,-0.5559745715958019,-0.9241802641552315,-0.7037727113196836,-0.4554559519823844,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.7831544,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.1220156582649148,-2.893934767258256,0.8181003379391037,-0.4743278904325773,0.4046385205570106,-0.17393905133522536,0.7023098611636861,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.050594654,1
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.7467244665026476,0.3455502906678892,-1.2223439517445063,0.573181657257307,1.7728073437830818,0.4363583443973761,1.8600756743097564,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0022109246,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,0.24742332673208875,0.3455502906678892,-1.2223439517445063,-0.6254611087559931,-0.12351029411792797,-0.19972682794236774,-0.4554559519823844,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.02168698,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.6634299587376165,0.3455502906678892,-1.2223439517445063,1.460872169478751,2.3578581760665926,0.8494598885786835,1.8600756743097564,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.15813687,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.2886046737949768,0.3455502906678892,0.8181003379391037,1.422654574040646,2.030160682799666,0.9237590093538783,1.8600756743097564,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.1282132,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.7937580203307993,0.3455502906678892,0.8181003379391037,0.23096046174336446,-0.6262734520943891,0.1710694007474876,-0.4554559519823844,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.59579986,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.918699781978346,0.3455502906678892,0.8181003379391037,0.4272599292209051,-0.7376024993149921,0.0797117830517432,-0.4554559519823844,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.6893309,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,-0.519635910019008,0.9137793888523371,0.3455502906678892,0.8181003379391037,1.2419895774241483,1.4277849345403608,0.792272048880771,1.2811927677367212,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.74906486,0
-0.8686524136181354,2.5125128553017473,1.2762331442275334,1.9244243531272127,1.8300189742676787,0.3455502906678892,-1.2223439517445063,0.8424419887530483,1.976800849846695,0.5115105844748545,2.4389585808827916,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0017484456,1
1.1512084515310008,2.5125128553017473,1.2762331442275334,-0.519635910019008,0.5389541039096974,-2.893934767258256,0.8181003379391037,-0.4951738515806345,0.05818561366491206,-0.1824744257834487,0.7023098611636861,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.8670991,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.0019942897433771,0.3455502906678892,0.8181003379391037,-0.604615147607936,-0.8560159158467979,-0.42285292757002846,-0.4554559519823844,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.43232796,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,0.7888376272047906,-2.893934767258256,-1.2223439517445063,-0.9694194676989404,-0.1328198819948293,-0.482877686377261,0.12342695459065083,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.024356607,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.4135464354425233,0.3455502906678892,0.8181003379391037,0.9293001602032874,1.6823453971938749,0.58411786777003,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.028124781,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,-0.41893273538815967,0.3455502906678892,-1.2223439517445063,-1.659073349013839,-0.7857625868440352,-0.8467860450054595,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.026262268,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,-1.0436415436258926,0.3455502906678892,0.8181003379391037,0.2657037303234601,-0.8313568611289569,0.04058646498076059,-1.0343388585554196,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.7558125,1
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.53848819709007,0.3455502906678892,0.8181003379391037,-1.4975171501163942,-0.16451789340008355,-0.7030613419002111,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0015961569,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.2886046737949768,0.3455502906678892,-1.2223439517445063,0.6027134355503881,1.361187321752674,0.4434631256008408,-0.4554559519823844,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.31129757,1
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.3302519276774925,0.3455502906678892,0.8181003379391037,0.06766709941691527,0.9706614634726108,0.14050034075956877,1.2811927677367212,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.014053005,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.7521107664482839,0.3455502906678892,0.8181003379391037,-1.6555990221558297,-0.8628051031033674,-0.8811704603006161,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.036011104,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,-0.8770525280958305,-2.893934767258256,-1.2223439517445063,-1.0302201877141077,-0.8207303071621525,-0.529665045903811,0.12342695459065083,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.027762268,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.0024601965630043996,0.3455502906678892,-1.2223439517445063,0.7920642493119096,0.24471796588136174,0.5571755784076308,0.7023098611636861,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.03645725,0
1.1512084515310008,2.5125128553017473,1.2762331442275334,-0.519635910019008,0.03918705731951112,0.3455502906678892,0.8181003379391037,0.38556800692479026,0.14862485394222422,0.36014250032551093,-0.4554559519823844,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.47126937,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,-1.1685833052734391,0.3455502906678892,0.8181003379391037,-1.6851308004489107,-0.31325558946750337,26.123968823477203,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.110253364,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,0.37236508837963533,0.3455502906678892,-1.2223439517445063,-0.12342087777361084,0.11833463387445248,-0.005668927501842088,0.12342695459065083,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.037205093,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,0.7055431194397596,0.3455502906678892,0.8181003379391037,-1.5131516209774374,-0.43072669405567166,-0.7300547184586698,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.0045973775,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.371899181560008,0.3455502906678892,0.8181003379391037,0.40293964121483805,1.2840539802457624,0.3363928012029074,1.2811927677367212,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.21018216,0
